id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
6121000110,20140603T000000,3,1.5,1180,9048,1.0,N,0,Average,7,1180,0,1960,0,98148,47.4327,-122.328,1460,8942,193000.0
1959701800,20140702T000000,3,3.5,4660,5500,2.0,N,4,Very Good,10,3040,1620,1909,0,98102,47.6465,-122.319,2980,5500,2147500.0
4232902335,20140814T000000,5,4.0,2710,2800,3.0,N,0,Average,10,2380,330,1974,2008,98119,47.6346,-122.364,1530,3600,1200000.0
7796600070,20140825T000000,3,1.5,1190,8726,1.0,N,0,Average,7,1190,0,1956,0,98146,47.4887,-122.343,1390,8741,195000.0
745530240,20141226T000000,5,3.5,4890,12039,2.0,N,0,Average,9,3590,1300,2014,0,98011,47.7338,-122.208,4590,10079,865950.0
9292000380,20140818T000000,3,2.25,1740,9682,1.0,N,0,Very Good,8,1740,0,1969,0,98056,47.5138,-122.173,2100,9536,425000.0
1125049140,20150126T000000,3,2.5,2710,13120,1.0,N,0,Average,10,2710,0,1959,0,98105,47.6718,-122.256,3130,13566,1250000.0
2122059014,20150409T000000,4,2.0,1700,12048,2.0,N,0,Average,7,1700,0,1990,0,98030,47.3748,-122.186,1960,7650,277500.0
3822200164,20140819T000000,3,2.25,1890,7498,1.0,N,0,Average,7,1190,700,1987,0,98125,47.73,-122.297,1660,8100,423500.0
1657530450,20141222T000000,3,2.5,1870,1436,2.0,N,0,Average,7,1870,0,2004,0,98059,47.4899,-122.166,1720,1852,289950.0
3629970090,20141014T000000,4,2.5,2520,5000,2.0,N,0,Average,9,2520,0,2004,0,98029,47.5524,-121.992,2910,5001,680000.0
7518505990,20141231T000000,3,1.75,1410,4080,1.0,N,0,Good,7,1000,410,1950,0,98117,47.6808,-122.384,1410,4080,600000.0
4204400098,20150119T000000,5,1.75,2190,8250,1.0,N,2,Average,7,1190,1000,1963,0,98055,47.4887,-122.223,2570,8250,250000.0
5100401441,20150506T000000,4,2.0,1720,5413,2.0,N,0,Average,7,1470,250,1938,1980,98115,47.6929,-122.321,1510,5413,495000.0
7234601541,20140728T000000,3,3.0,2260,1834,2.0,N,0,Average,8,1660,600,2002,0,98122,47.6111,-122.308,2260,1834,651000.0
8927600070,20150113T000000,3,1.75,1540,6930,1.0,N,0,Average,7,1250,290,1944,0,98115,47.6782,-122.278,1760,6930,630000.0
1972200553,20140804T000000,3,2.25,1650,946,3.0,N,0,Average,8,1650,0,2014,0,98103,47.6536,-122.354,1570,1283,619000.0
4037000470,20150316T000000,3,1.75,1440,8957,1.0,N,0,Good,7,1440,0,1957,0,98008,47.6008,-122.118,1340,8780,550000.0
5561300980,20150320T000000,4,2.25,2420,36680,2.0,N,0,Good,8,2420,0,1977,0,98027,47.4663,-122.006,2410,36680,500000.0
3342104046,20140708T000000,4,2.25,2890,18226,3.0,Y,4,Average,10,2890,0,1984,0,98056,47.5169,-122.209,2870,11151,1570000.0
3578401700,20140701T000000,3,1.75,2050,9580,1.0,N,0,Average,8,1400,650,1984,0,98074,47.6212,-122.038,1740,11952,540000.0
3342700491,20140814T000000,3,2.5,2770,9350,2.0,N,3,Average,8,2770,0,1957,2000,98056,47.5253,-122.201,2660,9695,679000.0
2341300115,20140808T000000,2,1.0,720,6321,1.0,N,0,Average,6,720,0,1940,0,98118,47.551,-122.289,920,5684,235000.0
5317100325,20150303T000000,4,2.5,2800,6874,2.0,N,0,Average,9,2170,630,1990,0,98112,47.6215,-122.29,1430,6240,883000.0
5651010320,20140722T000000,2,2.0,1380,5840,1.0,N,0,Average,7,1380,0,1988,0,98011,47.7732,-122.172,1810,5035,335000.0
9187200095,20141202T000000,6,2.0,3080,5500,2.0,N,0,Poor,7,3080,0,1900,0,98122,47.6031,-122.296,1830,5000,432500.0
623049094,20140516T000000,3,1.0,1000,18513,1.0,N,0,Average,6,1000,0,1940,0,98146,47.5118,-122.348,1280,8113,180000.0
2597000130,20150430T000000,3,2.0,1930,10929,1.0,N,0,Average,8,1260,670,1964,0,98155,47.7657,-122.272,2030,8750,570000.0
6400700220,20150507T000000,3,1.0,1540,9028,1.0,N,0,Good,6,1540,0,1968,0,98033,47.6698,-122.177,1450,9028,450000.0
7968460270,20150303T000000,3,2.0,1330,35060,1.0,N,0,Average,7,1330,0,1989,0,98092,47.3128,-122.13,1660,35100,259500.0
993002127,20150223T000000,3,2.25,1480,1384,3.0,N,0,Average,8,1480,0,2008,0,98103,47.691,-122.342,1310,1329,436000.0
5255690160,20141009T000000,4,2.25,2240,8300,2.0,N,0,Average,8,2240,0,1978,0,98011,47.7746,-122.197,2340,8500,439000.0
2143700830,20150312T000000,4,2.5,2100,19680,1.5,N,0,Average,6,2100,0,1914,0,98055,47.4787,-122.23,1340,12300,370000.0
985001015,20140604T000000,1,1.0,790,13062,1.0,N,0,Average,6,790,0,1942,0,98168,47.4919,-122.311,1240,7137,135000.0
3026059011,20140813T000000,3,2.75,3040,24192,2.0,N,0,Good,10,3040,0,1987,0,98034,47.7108,-122.225,2770,5728,825000.0
4139900180,20150420T000000,4,2.5,4500,35200,1.0,N,0,Average,13,4500,0,1988,0,98006,47.5477,-122.126,4760,35200,2340000.0
3421069044,20141223T000000,3,1.75,2092,250905,1.0,N,0,Average,7,2092,0,1981,0,98022,47.2664,-122.027,2092,217800,390000.0
3904902630,20140603T000000,4,2.5,2870,12648,2.0,N,0,Good,9,2870,0,1986,0,98029,47.5632,-122.017,2560,12648,720000.0
2600130190,20141107T000000,4,2.5,2790,10289,2.0,N,0,Average,9,2790,0,1987,0,98006,47.5483,-122.158,2650,10126,982000.0
3126049415,20150407T000000,3,1.75,1350,2325,3.0,N,0,Average,7,1350,0,1999,0,98103,47.6965,-122.35,1520,1652,388000.0
2521059042,20141107T000000,5,2.75,2720,193406,1.0,N,4,Good,7,1700,1020,1968,0,98092,47.2838,-122.121,2820,248292,456000.0
2487200940,20140814T000000,4,3.5,3210,5000,3.0,N,0,Average,9,3210,0,2014,0,98136,47.5203,-122.393,1360,5000,889000.0
9144300110,20150424T000000,2,1.0,1680,9250,1.0,N,0,Average,7,860,820,1969,0,98072,47.7618,-122.162,1590,9542,308000.0
3530200160,20140603T000000,4,2.5,2790,45902,2.0,N,0,Average,9,2790,0,1987,0,98077,47.7674,-122.086,2890,42421,654950.0
2929600035,20140627T000000,3,1.0,2710,19000,2.0,N,3,Good,7,2710,0,1950,0,98166,47.4462,-122.359,2150,19000,410000.0
2607760190,20150331T000000,4,2.5,2180,9861,2.0,N,2,Average,8,2180,0,1997,0,98045,47.4817,-121.802,2390,9761,480000.0
1085623350,20141007T000000,4,2.5,3202,4964,2.0,N,0,Average,9,3202,0,2014,0,98030,47.3412,-122.179,2425,4886,460940.0
3834000805,20140710T000000,4,1.0,1170,8147,1.5,N,0,Average,6,1170,0,1959,0,98125,47.7281,-122.289,1260,8147,350000.0
5423030380,20150506T000000,4,1.75,2350,7574,1.0,N,0,Average,8,1720,630,1979,0,98027,47.5634,-122.087,2220,8496,725000.0
7283900012,20141021T000000,3,1.5,1410,9000,1.0,N,0,Average,7,1410,0,1953,0,98133,47.7635,-122.35,1910,7214,275000.0
3845101100,20150121T000000,4,2.5,2547,4800,2.0,N,0,Average,9,2547,0,2014,0,98092,47.2592,-122.194,2598,4800,392440.0
126059005,20150115T000000,5,3.0,2200,103237,1.0,N,0,Average,7,1160,1040,1971,0,98072,47.7726,-122.111,2300,103237,547000.0
9211000110,20141003T000000,4,2.5,3130,5795,2.0,N,0,Average,9,3130,0,2008,0,98059,47.4997,-122.151,2950,5259,525000.0
452002135,20150422T000000,4,2.5,2740,5000,2.0,N,0,Average,9,2740,0,2012,0,98107,47.674,-122.371,1660,5000,1070000.0
4365700450,20141106T000000,2,1.0,950,9000,1.0,N,0,Average,6,950,0,1924,0,98106,47.5219,-122.361,1000,8280,193000.0
4338800170,20140507T000000,3,1.0,1400,7410,1.0,N,0,Average,6,1400,0,1944,0,98166,47.4798,-122.343,1070,7410,246000.0
7611200086,20140602T000000,3,1.5,1840,9990,2.0,N,0,Very Good,8,1840,0,1961,0,98177,47.7145,-122.369,2100,12474,686000.0
2113700060,20141014T000000,4,2.5,2350,3904,2.5,N,0,Average,7,2350,0,1999,0,98106,47.5305,-122.351,1120,4000,400000.0
3558900430,20150414T000000,3,2.25,2300,8067,1.0,N,0,Good,8,1300,1000,1979,0,98034,47.7091,-122.198,2120,9524,615000.0
2214800630,20141105T000000,3,2.25,1560,8280,2.0,N,0,Good,7,1560,0,1979,0,98001,47.3393,-122.259,1920,8120,239950.0
7302000500,20140917T000000,3,1.75,1240,38095,1.0,N,0,Average,7,1240,0,1978,0,98053,47.6522,-121.97,2060,38552,345000.0
5255300150,20150511T000000,3,1.75,1950,8325,1.0,N,0,Good,7,1950,0,1962,0,98011,47.7685,-122.2,1950,8325,510000.0
312000295,20150122T000000,2,1.0,920,5120,1.0,N,0,Very Good,7,920,0,1952,0,98136,47.5569,-122.394,1190,5120,400000.0
1568100087,20150413T000000,3,2.0,1420,1716,2.0,N,0,Average,7,1050,370,2003,0,98155,47.7364,-122.295,1420,8150,320000.0
5469502660,20140929T000000,4,2.25,2460,14600,1.0,N,0,Good,8,1720,740,1977,0,98042,47.3762,-122.16,2460,14600,439950.0
8078490390,20140729T000000,3,2.0,1810,10530,1.0,N,2,Average,8,1810,0,1991,0,98022,47.1913,-122.012,1910,10450,295000.0
629000615,20141022T000000,4,3.25,3070,10375,2.0,N,0,Average,10,2180,890,1962,2005,98004,47.5862,-122.198,2500,11194,1495000.0
1928300640,20140828T000000,3,1.75,1410,4080,1.5,N,0,Good,7,1410,0,1927,0,98105,47.6695,-122.32,1820,4080,541000.0
3438500486,20141016T000000,4,3.5,2380,5809,2.0,N,0,Good,7,1750,630,1995,0,98106,47.5536,-122.359,1620,5775,413000.0
7752000090,20150113T000000,4,1.75,2400,10050,1.0,N,0,Very Good,8,2400,0,1957,0,98008,47.6339,-122.124,1680,10050,635000.0
7468900245,20150420T000000,3,1.0,1260,7265,1.0,N,0,Good,7,1260,0,1954,0,98002,47.2979,-122.224,940,7200,188200.0
3342103174,20140813T000000,4,2.5,2560,5672,2.0,N,1,Average,8,2560,0,2005,0,98056,47.5222,-122.201,2190,6788,518000.0
2159900060,20150113T000000,2,1.5,1510,1962,2.0,N,0,Good,8,1510,0,1985,0,98007,47.6214,-122.153,1510,2182,451101.0
1443500905,20150205T000000,3,1.0,1020,4960,1.5,N,0,Average,6,920,100,1926,0,98118,47.5328,-122.275,1230,7335,219950.0
6891100590,20150302T000000,4,2.75,2810,5497,2.0,N,0,Average,9,2810,0,2011,0,98052,47.7081,-122.116,2990,5842,750000.0
3578700073,20141110T000000,3,1.75,1120,9730,1.0,N,0,Average,7,1120,0,1944,1989,98011,47.7372,-122.221,2530,8717,362000.0
984210590,20140929T000000,4,2.25,2470,8686,1.0,N,0,Good,7,1270,1200,1974,0,98058,47.4371,-122.166,1900,7350,360000.0
324069112,20140617T000000,4,4.0,4420,16526,2.0,N,0,Average,11,4420,0,2013,0,98075,47.5914,-122.027,3510,50447,1325000.0
952001660,20140916T000000,4,1.5,1330,5750,1.5,N,2,Average,7,1330,0,1915,0,98116,47.5681,-122.384,1360,5750,500000.0
8691300500,20141028T000000,4,2.5,2880,12349,2.0,N,0,Average,10,2880,0,1996,0,98075,47.5879,-121.973,3490,11539,710000.0
1189000025,20140905T000000,3,1.5,1540,5040,2.0,N,0,Average,8,1540,0,1907,0,98122,47.6138,-122.299,1590,3600,659000.0
5126950340,20150330T000000,3,1.75,1430,7700,1.0,N,0,Good,7,980,450,1981,0,98031,47.3993,-122.183,1430,8625,252000.0
6885900415,20150107T000000,4,2.75,2240,8162,2.0,N,0,Very Good,7,1380,860,1946,0,98133,47.7427,-122.34,1550,8163,290000.0
3330500705,20140515T000000,3,1.0,980,3090,1.5,N,0,Average,6,980,0,1903,0,98118,47.5525,-122.277,980,3090,197500.0
4307351180,20140915T000000,5,3.0,3880,8432,2.0,N,0,Average,7,3880,0,2004,0,98056,47.4806,-122.176,2620,5623,430000.0
8092500150,20150428T000000,4,2.75,1300,9638,1.0,N,0,Fair,7,1300,0,1983,0,98042,47.3683,-122.109,1670,9638,273500.0
1682000280,20150319T000000,3,1.75,1100,7373,1.0,N,0,Good,7,1100,0,1968,0,98092,47.3124,-122.183,1430,8415,240000.0
6163900301,20150427T000000,4,1.0,1480,8321,1.0,N,0,Average,7,1080,400,1953,0,98155,47.7629,-122.318,1580,8502,425000.0
2771102144,20140502T000000,3,3.25,1320,1327,2.0,N,0,Average,8,1040,280,2008,0,98199,47.6506,-122.383,1440,1263,385000.0
7852010290,20140710T000000,4,2.5,3340,8930,2.0,N,2,Average,10,3340,0,1999,0,98065,47.535,-121.867,3160,7865,720000.0
3904980320,20140923T000000,3,2.5,1910,5600,2.0,N,0,Average,8,1910,0,1989,0,98029,47.5752,-122.009,1800,4928,498688.0
9253900210,20140707T000000,3,2.5,3870,46609,2.0,N,3,Average,9,3870,0,1997,0,98008,47.5966,-122.112,4030,17880,1275000.0
3574750150,20140514T000000,3,2.5,1820,4883,2.0,N,0,Average,9,1820,0,2005,0,98028,47.7355,-122.224,2720,5002,511000.0
722059020,20150318T000000,6,4.5,4520,40164,2.0,N,0,Average,9,3580,940,1953,2008,98031,47.407,-122.216,2870,13068,550000.0
3782100145,20140512T000000,3,1.0,1080,8100,1.0,N,0,Good,7,1080,0,1955,0,98155,47.777,-122.307,1080,8100,339000.0
349400100,20140908T000000,3,1.75,1480,7830,1.0,N,0,Average,7,1480,0,1980,0,98022,47.1967,-121.998,1130,7553,237500.0
8562780190,20141007T000000,2,2.25,1240,705,2.0,N,0,Average,7,1150,90,2009,0,98027,47.5321,-122.073,1240,750,315000.0
3583300135,20140513T000000,3,2.25,2350,10450,1.0,N,0,Average,8,1390,960,1977,0,98028,47.7433,-122.259,2250,10450,460000.0
3885802970,20141203T000000,3,2.5,1810,7200,1.0,N,0,Very Good,7,1310,500,1960,0,98033,47.6885,-122.211,2050,7200,827500.0
5379803372,20141112T000000,4,2.5,3390,7870,2.0,N,0,Average,8,3390,0,2014,0,98188,47.4536,-122.274,1960,10069,495000.0
4406000620,20150331T000000,3,1.0,1020,7615,1.0,N,0,Average,7,1020,0,1981,0,98058,47.4292,-122.152,1470,9515,231750.0
8946400100,20140804T000000,3,2.5,1940,5660,2.0,N,0,Average,8,1940,0,2001,0,98072,47.7511,-122.17,2110,4581,488000.0
795000405,20150413T000000,2,1.0,1170,6000,1.0,N,0,Average,6,1170,0,1948,0,98168,47.5033,-122.331,1130,7500,285950.0
1088650310,20150127T000000,4,2.5,2320,5493,2.0,N,0,Average,8,2320,0,2004,0,98028,47.7727,-122.229,2450,5471,530000.0
8910500150,20140529T000000,3,1.5,1460,5040,1.0,N,0,Average,7,1100,360,1971,0,98133,47.7112,-122.357,2330,7560,329932.0
3760500730,20140728T000000,4,2.75,3010,10830,2.0,N,3,Good,9,3010,0,1980,0,98034,47.7005,-122.232,3010,10650,1085500.0
191100045,20140703T000000,4,2.0,2490,9525,2.0,N,0,Very Good,9,2490,0,1968,0,98040,47.5639,-122.217,2770,9525,940000.0
2787320620,20141010T000000,3,1.75,1370,8280,1.0,N,0,Good,7,1370,0,1980,0,98031,47.4096,-122.172,1850,7820,222000.0
7202330920,20140807T000000,3,2.5,1690,4898,2.0,N,0,Average,7,1690,0,2003,0,98053,47.6834,-122.038,2220,4933,464000.0
6021503706,20141014T000000,2,2.5,980,1021,3.0,N,0,Average,8,980,0,2008,0,98117,47.6844,-122.387,980,1023,329900.0
3876000120,20150304T000000,5,1.75,2250,8970,1.0,N,0,Good,7,1500,750,1966,0,98034,47.7217,-122.188,1940,8710,390000.0
339600090,20140925T000000,3,2.5,1360,3718,2.0,N,0,Average,7,1360,0,1987,0,98052,47.6827,-122.097,1090,3718,369950.0
7518501822,20141017T000000,3,2.5,1190,1290,3.0,N,0,Average,8,1190,0,2008,0,98107,47.6762,-122.378,1410,1923,469000.0
1788800630,20141029T000000,3,1.0,840,12091,1.0,N,0,Average,6,840,0,1959,0,98023,47.3281,-122.343,840,9324,96500.0
6437400101,20141113T000000,2,1.0,860,7204,1.0,N,0,Average,7,860,0,1918,0,98106,47.5361,-122.351,1200,7500,284000.0
2770604365,20140623T000000,3,2.5,1500,1375,2.0,N,0,Average,9,1200,300,2014,0,98119,47.6451,-122.375,1680,1627,649950.0
323059146,20150417T000000,3,1.0,1410,18600,1.0,N,0,Very Good,7,1410,0,1960,0,98059,47.5031,-122.152,1610,24941,343000.0
6804600240,20150211T000000,3,1.75,1920,9512,1.0,N,0,Average,8,1440,480,1980,0,98011,47.7606,-122.167,1820,9512,417000.0
7846700310,20140623T000000,2,1.0,1010,3000,1.0,N,0,Good,7,1010,0,1925,0,98045,47.4965,-121.785,1150,7000,280000.0
4217401365,20141210T000000,5,3.25,3680,10300,1.5,N,0,Good,10,3680,0,1927,0,98105,47.6548,-122.28,2690,7200,1475000.0
3904910480,20140731T000000,3,2.5,2010,9725,2.0,N,0,Good,8,2010,0,1987,0,98029,47.568000000000005,-122.018,1850,6858,490000.0
9320870040,20140626T000000,3,2.5,1630,7700,1.0,N,0,Average,7,1120,510,1978,0,98031,47.3876,-122.211,1640,8160,249900.0
9523100712,20140618T000000,2,2.5,1430,923,3.0,N,0,Average,8,1410,20,2008,0,98103,47.6683,-122.355,1620,1505,485000.0
8798000100,20140825T000000,4,2.5,2600,11280,1.5,N,0,Average,7,1570,1030,1961,0,98003,47.336000000000006,-122.304,1660,11200,252500.0
104530240,20140827T000000,3,2.0,1320,5665,1.0,N,0,Average,7,1320,0,1986,0,98023,47.3096,-122.357,1336,7080,225000.0
985000833,20140910T000000,3,1.0,1170,6134,1.0,N,0,Good,7,1170,0,1948,0,98168,47.4941,-122.312,1440,9823,209977.0
1139000069,20141118T000000,3,1.5,1240,1221,2.0,N,0,Average,8,1050,190,2009,0,98133,47.7073,-122.356,1180,887,320000.0
8081900011,20140916T000000,3,2.0,1570,4625,1.5,N,0,Very Good,8,1570,0,1927,0,98117,47.68,-122.399,1760,4625,835000.0
1895450200,20150415T000000,4,2.5,2190,7294,2.0,N,0,Average,8,2190,0,2003,0,98023,47.2923,-122.357,2240,7379,349000.0
6072760390,20150407T000000,4,2.5,2610,7254,1.0,N,0,Fair,8,1610,1000,1975,0,98006,47.5618,-122.176,2250,7407,547500.0
7202430060,20150122T000000,3,2.5,2610,7567,2.0,N,0,Average,9,2610,0,1997,0,98052,47.6654,-122.137,2610,8458,780000.0
4139420190,20150512T000000,4,5.0,5310,16909,1.0,N,4,Average,12,3090,2220,1992,0,98006,47.5515,-122.113,5220,15701,2480000.0
1454100005,20140806T000000,3,1.0,1370,8162,1.5,N,0,Average,6,1370,0,1949,0,98125,47.7263,-122.289,1560,8250,350000.0
1861400060,20140505T000000,4,1.75,2010,3600,1.5,N,0,Average,7,2010,0,1902,0,98119,47.6337,-122.371,2010,3600,740000.0
6329000070,20141015T000000,3,2.25,2890,21480,2.0,N,4,Average,8,1790,1100,1941,1989,98146,47.5027,-122.381,2110,8107,1072500.0
7202330160,20141119T000000,3,2.5,1440,5434,2.0,N,0,Average,7,1440,0,2003,0,98053,47.6818,-122.034,1560,3770,440000.0
6163901033,20140902T000000,2,1.0,770,8612,1.0,N,0,Average,6,770,0,1953,0,98155,47.7547,-122.323,1290,8407,269000.0
66000140,20141120T000000,3,1.0,1480,6550,1.5,N,0,Good,6,1480,0,1925,0,98126,47.5498,-122.381,1200,6550,398000.0
6661200320,20140723T000000,2,1.5,1050,3419,2.0,N,0,Average,7,1050,0,1996,0,98038,47.3848,-122.039,1050,3417,163500.0
8081020380,20150217T000000,4,2.5,3350,11688,1.0,N,2,Average,10,1760,1590,1995,0,98006,47.5507,-122.133,4240,10804,1200000.0
9264921030,20150406T000000,3,2.5,2550,8170,2.0,N,0,Average,8,2550,0,1985,0,98023,47.31100000000001,-122.345,1840,8823,316000.0
8965500900,20150213T000000,3,2.5,2090,9847,2.0,N,2,Average,9,2090,0,1983,0,98006,47.5651,-122.114,2860,11483,725000.0
2331540070,20140703T000000,4,2.5,2300,6448,2.0,N,0,Average,8,2300,0,2001,0,98030,47.3813,-122.204,1860,5872,342000.0
5466350160,20150121T000000,3,2.5,1600,7295,2.0,N,0,Fair,7,1600,0,1993,0,98042,47.3904,-122.165,1410,9000,205000.0
5437600010,20150406T000000,3,2.5,1670,5298,2.0,N,0,Average,8,1670,0,2002,0,98042,47.3925,-122.165,1920,5298,304000.0
6021501320,20140930T000000,2,1.0,1030,4365,1.0,N,0,Average,7,1030,0,1942,0,98117,47.6875,-122.387,1420,4268,450000.0
7582700100,20141111T000000,3,3.25,3440,4080,2.0,N,0,Average,9,2560,880,2005,0,98105,47.6644,-122.28,3110,4080,1324050.0
1555200590,20141223T000000,3,1.0,920,8400,1.0,N,0,Average,7,920,0,1963,0,98032,47.3771,-122.287,1260,8400,206000.0
1778350160,20140710T000000,5,3.25,4230,10260,2.0,N,0,Average,10,3860,370,1996,0,98027,47.5503,-122.081,2980,10997,847700.0
7856410430,20140530T000000,6,2.75,5700,20000,1.0,N,4,Good,10,2850,2850,1977,0,98006,47.5601,-122.16,3690,15700,1385000.0
6908200250,20150312T000000,4,1.0,1660,6075,1.5,N,0,Very Good,7,1660,0,1915,0,98117,47.6755,-122.403,1810,5400,680000.0
4024100982,20150219T000000,3,2.0,1230,8450,1.0,N,0,Average,7,1230,0,1989,0,98155,47.7548,-122.305,2110,8536,383610.0
3904921070,20140812T000000,4,2.5,2340,8971,2.0,N,0,Average,9,2340,0,1987,0,98029,47.5679,-122.011,2510,9219,590000.0
8730000210,20140807T000000,2,2.5,1370,1140,2.0,N,0,Average,8,1080,290,2009,0,98133,47.7055,-122.342,1340,1050,355000.0
1760650900,20140721T000000,4,2.5,2330,4907,2.0,N,0,Average,7,2330,0,2013,0,98042,47.359,-122.081,2300,3836,337500.0
627300190,20140812T000000,4,2.75,2400,12469,1.0,N,2,Good,8,1760,640,1958,0,98008,47.5861,-122.112,2400,10400,839000.0
461004730,20150406T000000,3,1.0,1150,5000,1.0,N,0,Average,8,1150,0,1959,2015,98117,47.6805,-122.369,1160,5000,717000.0
1121039059,20140522T000000,2,1.75,2860,59612,1.0,Y,4,Average,8,1510,1350,1948,2003,98023,47.3276,-122.389,2720,59612,503000.0
1160000300,20150304T000000,3,1.75,1550,7200,1.0,N,0,Average,7,1100,450,1949,0,98125,47.7071,-122.314,1560,7440,453000.0
952006827,20150422T000000,3,2.5,1310,1254,2.0,N,0,Average,7,850,460,2007,0,98116,47.5622,-122.384,1310,1372,390000.0
148000450,20140530T000000,2,1.0,940,4800,1.0,N,0,Good,6,940,0,1911,1955,98116,47.5756,-122.414,980,5900,399000.0
7548300751,20150430T000000,2,1.5,1280,2096,2.0,N,0,Average,7,1080,200,2007,0,98144,47.5872,-122.308,1340,7452,370000.0
3654200037,20150330T000000,3,2.25,1530,1305,2.0,N,0,Average,7,1116,414,2007,0,98177,47.7034,-122.357,1320,1427,380000.0
2008200060,20140624T000000,3,1.5,1010,9600,1.0,N,0,Good,7,1010,0,1962,0,98198,47.4097,-122.316,1400,9660,160000.0
7443000514,20150310T000000,3,3.5,1370,1764,2.0,N,0,Average,8,1180,190,2000,0,98119,47.6511,-122.368,1400,1398,525000.0
4123840310,20150106T000000,3,2.5,1810,5192,2.0,N,0,Average,8,1810,0,1993,0,98038,47.3724,-122.042,1810,6200,342500.0
3834000594,20140711T000000,3,1.5,1480,1722,3.0,N,0,Average,7,1480,0,2007,0,98125,47.728,-122.292,1480,5764,319000.0
2473101070,20150227T000000,3,2.0,1500,7828,1.0,N,0,Good,7,1500,0,1967,0,98058,47.4484,-122.158,1500,7700,315000.0
1250200495,20140624T000000,2,1.5,1200,1259,2.0,N,0,Average,8,1000,200,2015,0,98144,47.6001,-122.298,1320,1852,455000.0
3814900750,20140716T000000,4,2.5,2311,4396,2.0,N,0,Average,9,2311,0,2014,0,98092,47.3276,-122.163,2458,4616,399440.0
323059167,20140723T000000,2,1.0,1210,17389,1.0,N,0,Good,5,1210,0,1948,0,98059,47.5044,-122.148,2140,14419,259000.0
2540700110,20150212T000000,4,3.5,4210,18564,2.0,N,0,Average,11,4210,0,2001,0,98039,47.6206,-122.225,3520,18564,1905000.0
9406550060,20141002T000000,4,2.5,1930,7862,2.0,N,0,Average,7,1930,0,1994,0,98038,47.3644,-122.04,1640,9145,339500.0
4039300810,20141117T000000,3,1.0,1200,5252,1.0,N,0,Average,7,1200,0,1962,0,98007,47.6075,-122.134,1800,7920,427000.0
3720800115,20150331T000000,3,1.75,2340,5500,2.0,N,2,Average,9,2340,0,1988,0,98102,47.6451,-122.319,2830,5500,982218.0
9195700040,20140926T000000,3,2.0,1500,8086,1.0,N,0,Average,7,1060,440,1981,0,98027,47.5584,-122.081,1550,8086,425000.0
7905200310,20140729T000000,4,1.75,1910,6731,1.0,N,0,Good,7,1210,700,1953,0,98116,47.5693,-122.391,1780,6350,545000.0
5051800130,20140724T000000,4,3.25,3500,10260,2.0,N,0,Average,10,3500,0,1987,0,98008,47.5902,-122.13,3500,10658,798000.0
477000019,20140620T000000,3,2.25,1750,1879,3.0,N,0,Average,8,1750,0,2001,0,98107,47.6722,-122.391,1750,3155,525000.0
5029451230,20140617T000000,3,1.5,1430,7347,1.0,N,0,Average,7,820,610,1980,0,98023,47.2927,-122.369,1430,8723,198000.0
9477500060,20140813T000000,6,2.5,3300,13501,1.0,N,0,Average,8,2060,1240,1980,0,98059,47.5116,-122.163,2060,8745,484000.0
1370803835,20140718T000000,2,1.75,2320,6755,1.0,N,0,Very Good,8,1380,940,1946,0,98199,47.6398,-122.403,1990,5000,705000.0
9126101090,20140531T000000,3,2.25,1760,1146,3.0,N,0,Average,9,1760,0,2014,0,98122,47.6073,-122.304,1346,3472,615000.0
